,value
4116,50369510.0
4117,50369510.0
4118,50181010.0
4119,50369510.0
4120,50369510.0
4121,50181010.0
4122,50181010.0
4123,50369510.0
4124,50369510.0
4125,50369510.0
4126,50369510.0
4127,50181010.0
4128,50369510.0
4129,50181010.0
4130,49992510.0
4131,50181010.0
4132,50181010.0
4133,49992510.0
4134,49992510.0
4135,50181010.0
4136,50181010.0
4137,49992510.0
4138,49992510.0
4139,49992510.0
4140,49992510.0
4141,49992510.0
4142,49992510.0
4143,49992510.0
4144,49992510.0
4145,49804010.0
4146,49992510.0
4147,49804010.0
4148,49992510.0
4149,49992510.0
4150,49992510.0
4151,49804010.0
4152,49804010.0
4153,50181010.0
4154,50181010.0
4155,50181010.0
4156,49992510.0
4157,50181010.0
4158,50181010.0
4159,50181010.0
4160,49992510.0
4161,49992510.0
4162,49992510.0
4163,49804010.0
4164,49992510.0
4165,49804010.0
4166,49992510.0
4167,49804010.0
4168,49804010.0
4169,50181010.0
4170,50181010.0
4171,49992510.0
4172,50181010.0
4173,50181010.0
4174,50181010.0
4175,50181010.0
4176,50369510.0
4177,50181010.0
4178,49992510.0
4179,49992510.0
4180,50181010.0
4181,50181010.0
4182,49992510.0
4183,49992510.0
4184,50181010.0
4185,50181010.0
4186,49992510.0
4187,49992510.0
4188,50181010.0
4189,50181010.0
4190,50181010.0
4191,49992510.0
4192,50181010.0
4193,50181010.0
4194,50181010.0
4195,50181010.0
4196,50181010.0
4197,49992510.0
4198,49992510.0
4199,50181010.0
4200,50181010.0
4201,49992510.0
4202,50181010.0
4203,50181010.0
4204,50181010.0
4205,49804010.0
4206,49992510.0
4207,49992510.0
4208,49804010.0
4209,49992510.0
4210,49804010.0
4211,49992510.0
4212,49992510.0
4213,49992510.0
4214,49992510.0
4215,49992510.0
4216,49804010.0
4217,49992510.0
4218,49992510.0
4219,49992510.0
4220,49804010.0
4221,49992510.0
4222,49992510.0
4223,49804010.0
4224,49992510.0
4225,49992510.0
4226,49804010.0
4227,49992510.0
4228,49804010.0
4229,49804010.0
4230,49992510.0
4231,49804010.0
4232,49992510.0
4233,49992510.0
4234,49804010.0
4235,49804010.0
4236,49992510.0
4237,49804010.0
4238,49992510.0
4239,49992510.0
4240,49804010.0
4241,49804010.0
4242,49992510.0
4243,49804010.0
4244,49992510.0
4245,49804010.0
4246,49804010.0
4247,49804010.0
4248,49992510.0
4249,49992510.0
4250,49992510.0
4251,49992510.0
4252,49804010.0
4253,49992510.0
4254,49804010.0
4255,49804010.0
4256,49992510.0
4257,49804010.0
4258,49804010.0
4259,49804010.0
4260,49804010.0
4261,49804010.0
4262,49992510.0
4263,49804010.0
4264,49992510.0
4265,49992510.0
4266,49992510.0
4267,49804010.0
4268,49992510.0
4269,49992510.0
4270,49992510.0
4271,49992510.0
4272,49992510.0
4273,49992510.0
4274,49992510.0
4275,49992510.0
4276,50181010.0
4277,50181010.0
4278,50181010.0
4279,49992510.0
4280,49992510.0
4281,50181010.0
4282,50181010.0
4283,50181010.0
4284,50181010.0
4285,49992510.0
4286,50181010.0
4287,50181010.0
4288,49992510.0
4289,50181010.0
4290,49992510.0
4291,49992510.0
4292,50181010.0
4293,49992510.0
4294,49992510.0
4295,50181010.0
4296,49992510.0
4297,49992510.0
4298,50181010.0
4299,50369510.0
4300,50181010.0
4301,50369510.0
4302,50181010.0
4303,50181010.0
4304,50369510.0
4305,50369510.0
4306,50181010.0
4307,50181010.0
4308,50369510.0
4309,50369510.0
4310,50369510.0
4311,50369510.0
4312,50181010.0
4313,50181010.0
4314,50369510.0
4315,50181010.0
4316,50181010.0
4317,50181010.0
4318,50369510.0
4319,50181010.0
4320,50369510.0
4321,50181010.0
4322,50369510.0
4323,50369510.0
4324,50369510.0
4325,50181010.0
4326,50181010.0
4327,50181010.0
4328,50369510.0
4329,50181010.0
4330,50181010.0
4331,50181010.0
4332,50181010.0
4333,50181010.0
4334,50369510.0
4335,50369510.0
4336,50181010.0
4337,50369510.0
4338,50369510.0
4339,50369510.0
4340,50181010.0
4341,50181010.0
4342,50181010.0
4343,50369510.0
4344,50369510.0
4345,50369510.0
4346,50369510.0
4347,50369510.0
4348,50181010.0
4349,50181010.0
4350,50181010.0
4351,50181010.0
4352,50181010.0
4353,50369510.0
4354,50181010.0
4355,50369510.0
4356,50369510.0
4357,50181010.0
4358,50369510.0
4359,50369510.0
4360,50369510.0
4361,50369510.0
4362,50181010.0
4363,50181010.0
4364,50369510.0
4365,50181010.0
4366,50181010.0
4367,50181010.0
4368,50369510.0
4369,50369510.0
4370,50369510.0
4371,50369510.0
4372,50181010.0
4373,50369510.0
4374,50181010.0
4375,50181010.0
4376,50369510.0
4377,50181010.0
4378,50181010.0
4379,50181010.0
4380,50181010.0
4381,50181010.0
4382,50369510.0
4383,50181010.0
4384,50181010.0
4385,50181010.0
4386,50369510.0
4387,50181010.0
4388,50181010.0
4389,50181010.0
4390,50181010.0
4391,50369510.0
4392,50369510.0
4393,50369510.0
4394,50181010.0
4395,50181010.0
4396,50181010.0
4397,50369510.0
4398,50369510.0
4399,50369510.0
4400,50369510.0
4401,50181010.0
4402,50181010.0
4403,50369510.0
4404,49992510.0
4405,49992510.0
4406,50181010.0
4407,50181010.0
4408,50181010.0
4409,50181010.0
4410,50181010.0
4411,50369510.0
4412,50181010.0
4413,50369510.0
4414,50181010.0
4415,50181010.0
4416,50181010.0
4417,50369510.0
4418,50181010.0
4419,50369510.0
4420,50181010.0
4421,50369510.0
4422,50558010.0
4423,50369510.0
4424,50558010.0
4425,50369510.0
4426,50369510.0
4427,50369510.0
4428,50181010.0
4429,50181010.0
4430,50369510.0
4431,50369510.0
4432,50181010.0
4433,50181010.0
4434,50369510.0
4435,50181010.0
4436,50369510.0
4437,50369510.0
4438,50369510.0
4439,50369510.0
4440,50369510.0
4441,50181010.0
4442,50181010.0
4443,50369510.0
4444,50181010.0
4445,50181010.0
4446,50369510.0
4447,50181010.0
4448,50369510.0
4449,50181010.0
4450,50181010.0
4451,50181010.0
4452,50369510.0
4453,50181010.0
4454,50369510.0
4455,50181010.0
4456,50181010.0
4457,50369510.0
4458,50369510.0
4459,50181010.0
4460,50181010.0
4461,50181010.0
4462,49992510.0
4463,49992510.0
4464,49992510.0
4465,49992510.0
4466,49992510.0
4467,49992510.0
4468,49992510.0
4469,49992510.0
4470,50181010.0
4471,49992510.0
4472,50181010.0
4473,49992510.0
4474,49992510.0
4475,50181010.0
4476,50181010.0
4477,49992510.0
4478,50181010.0
4479,49992510.0
4480,49992510.0
4481,50181010.0
4482,49992510.0
4483,49992510.0
4484,49992510.0
4485,49992510.0
4486,49992510.0
4487,49992510.0
4488,49992510.0
4489,49992510.0
4490,49992510.0
4491,49992510.0
4492,50181010.0
4493,50181010.0
4494,50181010.0
4495,49992510.0
4496,50181010.0
4497,50181010.0
4498,49992510.0
4499,49992510.0
4500,49992510.0
4501,49992510.0
4502,50181010.0
4503,50181010.0
4504,49992510.0
4505,49992510.0
4506,49992510.0
4507,49992510.0
4508,49992510.0
4509,50181010.0
4510,49992510.0
4511,50181010.0
4512,50181010.0
4513,50181010.0
4514,49992510.0
4515,49992510.0
4516,49992510.0
4517,50181010.0
4518,49992510.0
4519,50181010.0
4520,50181010.0
4521,50181010.0
4522,49992510.0
4523,50181010.0
4524,50181010.0
4525,49992510.0
4526,50181010.0
4527,50181010.0
4528,49992510.0
4529,49992510.0
4530,50181010.0
4531,49992510.0
4532,49992510.0
4533,50181010.0
4534,50181010.0
4535,50181010.0
4536,50181010.0
4537,49615510.0
4538,49615510.0
4539,49615510.0
4540,49615510.0
4541,49427010.0
4542,49804010.0
4543,49427010.0
4544,49615510.0
4545,49427010.0
4546,49427010.0
4547,49615510.0
4548,49615510.0
4549,49804010.0
4550,49804010.0
4551,49804010.0
4552,49804010.0
4553,49804010.0
4554,49804010.0
4555,49804010.0
4556,49615510.0
4557,49427010.0
4558,49615510.0
4559,49427010.0
4560,49615510.0
4561,49427010.0
4562,49615510.0
4563,49615510.0
4564,49615510.0
4565,49427010.0
4566,49427010.0
4567,49615510.0
4568,49615510.0
4569,49615510.0
4570,49427010.0
4571,49427010.0
4572,49615510.0
4573,49615510.0
4574,49615510.0
4575,49615510.0
4576,49427010.0
4577,49427010.0
4578,49238510.0
4579,49238510.0
4580,49050010.0
4581,49238510.0
4582,49050010.0
4583,49238510.0
4584,49238510.0
4585,49050010.0
4586,49050010.0
4587,49050010.0
4588,48861510.0
4589,48861510.0
4590,49050010.0
4591,48861510.0
4592,49050010.0
4593,49050010.0
4594,49238510.0
4595,49238510.0
4596,49238510.0
4597,49238510.0
4598,49238510.0
4599,49238510.0
4600,49238510.0
4601,49238510.0
4602,49427010.0
4603,49238510.0
4604,49238510.0
4605,49238510.0
4606,49238510.0
4607,49238510.0
4608,49238510.0
4609,49238510.0
4610,49238510.0
4611,49050010.0
4612,49238510.0
4613,49050010.0
4614,49050010.0
4615,49050010.0
4616,49050010.0
4617,49050010.0
4618,49238510.0
4619,49050010.0
4620,49050010.0
4621,49050010.0
4622,49238510.0
4623,49238510.0
4624,49050010.0
4625,49238510.0
4626,49050010.0
4627,49427010.0
4628,49427010.0
4629,49238510.0
4630,49238510.0
4631,49427010.0
4632,49238510.0
4633,49427010.0
4634,49238510.0
4635,49427010.0
4636,49427010.0
4637,49238510.0
4638,49238510.0
4639,49238510.0
4640,49427010.0
4641,49427010.0
4642,49427010.0
4643,49427010.0
4644,49427010.0
4645,49427010.0
4646,49427010.0
4647,49238510.0
4648,49427010.0
4649,49238510.0
4650,49427010.0
4651,49427010.0
4652,49238510.0
4653,49238510.0
4654,49427010.0
4655,49427010.0
4656,49427010.0
4657,49238510.0
4658,49427010.0
4659,49238510.0
4660,49238510.0
4661,49427010.0
4662,49427010.0
4663,49427010.0
4664,49427010.0
4665,49238510.0
4666,49238510.0
4667,49427010.0
4668,49238510.0
4669,49427010.0
4670,49615510.0
4671,49427010.0
4672,49427010.0
4673,49615510.0
4674,49427010.0
4675,49427010.0
4676,49427010.0
4677,49427010.0
4678,49427010.0
4679,49427010.0
4680,49427010.0
4681,49427010.0
4682,49427010.0
4683,49427010.0
4684,49615510.0
4685,49427010.0
4686,49615510.0
4687,49427010.0
4688,49427010.0
4689,49427010.0
4690,49427010.0
4691,49615510.0
4692,49427010.0
4693,49615510.0
4694,49427010.0
4695,49615510.0
4696,49427010.0
4697,49427010.0
4698,49427010.0
4699,49427010.0
4700,49427010.0
4701,49427010.0
4702,49427010.0
4703,49427010.0
4704,49427010.0
4705,49615510.0
4706,49427010.0
4707,49615510.0
4708,49615510.0
4709,49615510.0
4710,49427010.0
4711,49615510.0
4712,49615510.0
4713,49615510.0
4714,49427010.0
4715,49427010.0
4716,49615510.0
4717,49427010.0
4718,49427010.0
4719,49427010.0
4720,49427010.0
4721,49427010.0
4722,49615510.0
4723,49615510.0
4724,49615510.0
4725,49427010.0
4726,49427010.0
4727,49615510.0
4728,49615510.0
4729,49427010.0
4730,49615510.0
4731,49427010.0
4732,49427010.0
4733,49615510.0
4734,49615510.0
4735,49427010.0
4736,49427010.0
4737,49427010.0
4738,49427010.0
4739,49615510.0
4740,49427010.0
4741,49615510.0
4742,49427010.0
4743,49427010.0
4744,49427010.0
4745,49615510.0
4746,49427010.0
4747,49427010.0
4748,49427010.0
4749,49427010.0
4750,49427010.0
4751,49427010.0
4752,49427010.0
4753,49615510.0
4754,49427010.0
4755,49427010.0
4756,49427010.0
4757,49615510.0
4758,49427010.0
4759,49427010.0
4760,49615510.0
4761,49427010.0
4762,49427010.0
4763,49427010.0
4764,49427010.0
4765,49615510.0
4766,49427010.0
4767,49615510.0
4768,49427010.0
4769,49427010.0
4770,49427010.0
4771,49427010.0
4772,49615510.0
4773,49427010.0
4774,49427010.0
4775,49615510.0
4776,49427010.0
4777,49427010.0
4778,49427010.0
4779,49427010.0
4780,49427010.0
4781,49615510.0
4782,49427010.0
4783,49615510.0
4784,49615510.0
4785,49615510.0
4786,49804010.0
4787,49615510.0
4788,49615510.0
4789,49615510.0
4790,49615510.0
4791,49615510.0
4792,49615510.0
4793,49615510.0
4794,49804010.0
4795,49615510.0
4796,49615510.0
4797,49804010.0
4798,49615510.0
4799,49615510.0
4800,49615510.0
4801,49427010.0
4802,49427010.0
4803,49427010.0
4804,49615510.0
4805,49615510.0
4806,49615510.0
4807,49427010.0
4808,49427010.0
4809,49427010.0
4810,49615510.0
4811,49427010.0
4812,49427010.0
4813,49615510.0
4814,49615510.0
4815,49427010.0
4816,49427010.0
4817,49427010.0
4818,49615510.0
4819,49615510.0
4820,49427010.0
4821,49427010.0
4822,49427010.0
4823,49427010.0
4824,49427010.0
4825,49427010.0
4826,49615510.0
4827,49615510.0
4828,49427010.0
4829,49615510.0
4830,49615510.0
4831,49615510.0
4832,49427010.0
4833,49615510.0
4834,49427010.0
4835,49615510.0
4836,49615510.0
4837,49427010.0
4838,49615510.0
4839,49427010.0
4840,49615510.0
4841,49615510.0
4842,49427010.0
4843,49615510.0
4844,49427010.0
4845,49615510.0
4846,49615510.0
4847,49427010.0
4848,49615510.0
4849,49427010.0
4850,49615510.0
4851,49427010.0
4852,49427010.0
4853,49615510.0
4854,49615510.0
4855,49615510.0
4856,49615510.0
4857,49427010.0
4858,49615510.0
4859,49427010.0
4860,49427010.0
4861,49615510.0
4862,49427010.0
4863,49615510.0
4864,49615510.0
4865,49615510.0
4866,49615510.0
4867,49615510.0
4868,49427010.0
4869,49615510.0
4870,49427010.0
4871,49615510.0
4872,49615510.0
4873,49427010.0
4874,49615510.0
4875,49615510.0
4876,49615510.0
4877,49615510.0
4878,49427010.0
4879,49427010.0
4880,49427010.0
4881,49615510.0
4882,49427010.0
4883,49615510.0
4884,49804010.0
4885,49804010.0
4886,49615510.0
4887,49804010.0
4888,49615510.0
4889,49615510.0
4890,49804010.0
4891,49804010.0
4892,49615510.0
4893,49804010.0
4894,49804010.0
4895,49615510.0
4896,49615510.0
4897,49615510.0
4898,49615510.0
4899,49615510.0
4900,49615510.0
4901,49615510.0
4902,49804010.0
4903,49804010.0
4904,49615510.0
4905,49427010.0
4906,49615510.0
4907,49615510.0
4908,49615510.0
4909,49615510.0
4910,49427010.0
4911,49615510.0
4912,49615510.0
4913,49427010.0
4914,49427010.0
4915,49615510.0
4916,49615510.0
4917,49427010.0
4918,49427010.0
4919,49238510.0
4920,49238510.0
4921,49238510.0
4922,49427010.0
4923,49615510.0
4924,49427010.0
4925,49615510.0
4926,49615510.0
4927,49427010.0
4928,49615510.0
4929,49615510.0
4930,49615510.0
4931,49615510.0
4932,49615510.0
4933,49427010.0
4934,49615510.0
4935,49615510.0
4936,49615510.0
4937,49804010.0
4938,49804010.0
4939,49804010.0
4940,49804010.0
4941,49804010.0
4942,49615510.0
4943,49804010.0
4944,49804010.0
4945,49615510.0
4946,49615510.0
4947,49804010.0
4948,49804010.0
4949,49615510.0
4950,49615510.0
4951,49804010.0
4952,49804010.0
4953,49615510.0
4954,49615510.0
4955,49427010.0
4956,49615510.0
4957,49615510.0
4958,49615510.0
4959,49427010.0
4960,49615510.0
4961,49615510.0
4962,49615510.0
4963,49615510.0
4964,49615510.0
4965,49804010.0
4966,49615510.0
4967,49804010.0
4968,49615510.0
4969,49804010.0
4970,49615510.0
4971,49804010.0
4972,49992510.0
4973,49992510.0
4974,49992510.0
4975,49804010.0
4976,49804010.0
4977,49615510.0
4978,49804010.0
4979,49804010.0
4980,49804010.0
4981,49804010.0
4982,49804010.0
4983,49804010.0
4984,49804010.0
4985,49804010.0
4986,49804010.0
4987,49804010.0
4988,49804010.0
4989,49615510.0
4990,49804010.0
4991,49804010.0
4992,49804010.0
4993,49615510.0
4994,49804010.0
4995,49804010.0
4996,49615510.0
4997,49615510.0
4998,49804010.0
4999,49804010.0
5000,49804010.0
5001,49615510.0
5002,49804010.0
5003,49615510.0
5004,49804010.0
5005,49804010.0
5006,49615510.0
5007,49615510.0
5008,49615510.0
5009,49615510.0
5010,49992510.0
5011,49804010.0
5012,49992510.0
5013,49804010.0
5014,49992510.0
5015,49992510.0
5016,49992510.0
5017,49804010.0
5018,49992510.0
5019,49992510.0
5020,49615510.0
5021,49804010.0
5022,49804010.0
5023,49804010.0
5024,49615510.0
5025,49615510.0
5026,49804010.0
5027,49804010.0
5028,49615510.0
5029,49615510.0
5030,49804010.0
5031,49615510.0
5032,49804010.0
5033,49615510.0
5034,49804010.0
5035,49804010.0
5036,49615510.0
5037,49804010.0
5038,49615510.0
5039,49804010.0
5040,49615510.0
5041,49615510.0
5042,49615510.0
5043,49804010.0
5044,49804010.0
5045,49804010.0
5046,49615510.0
5047,49615510.0
5048,49804010.0
5049,49804010.0
5050,49804010.0
5051,49615510.0
5052,49804010.0
5053,49615510.0
5054,49615510.0
5055,49804010.0
5056,49804010.0
5057,49804010.0
5058,49804010.0
5059,49804010.0
5060,49804010.0
5061,49804010.0
5062,49804010.0
5063,49804010.0
5064,49804010.0
5065,49804010.0
5066,49804010.0
5067,49804010.0
5068,49804010.0
5069,49804010.0
5070,49804010.0
5071,49804010.0
5072,49615510.0
5073,49804010.0
5074,49615510.0
5075,49804010.0
5076,49615510.0
5077,49615510.0
5078,49615510.0
5079,49804010.0
5080,49615510.0
5081,49615510.0
5082,49804010.0
5083,49804010.0
5084,49615510.0
5085,49615510.0
5086,49804010.0
5087,49804010.0
5088,49804010.0
5089,49804010.0
5090,49804010.0
5091,49615510.0
5092,49615510.0
5093,49804010.0
5094,49804010.0
5095,49615510.0
5096,49804010.0
5097,49804010.0
5098,49804010.0
5099,49804010.0
5100,49804010.0
5101,49615510.0
5102,49804010.0
5103,49804010.0
5104,49615510.0
5105,49804010.0
5106,49615510.0
5107,49615510.0
5108,49804010.0
5109,49804010.0
5110,49804010.0
5111,49615510.0
5112,49804010.0
5113,49804010.0
5114,49804010.0
5115,49615510.0
5116,49804010.0
5117,49804010.0
5118,49804010.0
5119,49615510.0
5120,49804010.0
5121,49615510.0
5122,49615510.0
5123,49804010.0
5124,49615510.0
5125,49804010.0
5126,49615510.0
5127,49804010.0
5128,49804010.0
5129,49804010.0
5130,49804010.0
5131,49615510.0
5132,49615510.0
5133,49804010.0
5134,49615510.0
5135,49804010.0
5136,49804010.0
5137,49615510.0
5138,49804010.0
5139,49804010.0
5140,49804010.0
5141,49615510.0
5142,49615510.0
5143,49615510.0
5144,49804010.0
5145,49615510.0
5146,49615510.0
5147,49804010.0
5148,49804010.0
5149,49804010.0
5150,49615510.0
5151,49804010.0
5152,49615510.0
5153,49615510.0
5154,49804010.0
5155,49615510.0
5156,49804010.0
5157,49615510.0
5158,49615510.0
5159,49804010.0
5160,49804010.0
5161,49804010.0
5162,49804010.0
5163,49615510.0
5164,49615510.0
5165,49804010.0
5166,49804010.0
5167,49804010.0
5168,49615510.0
5169,49615510.0
5170,49615510.0
5171,49804010.0
5172,49804010.0
5173,49804010.0
5174,49615510.0
5175,49804010.0
5176,49804010.0
5177,49804010.0
5178,49804010.0
5179,49615510.0
5180,49615510.0
5181,49615510.0
5182,49804010.0
5183,49804010.0
5184,49804010.0
5185,49615510.0
5186,49804010.0
5187,49804010.0
5188,49615510.0
5189,49615510.0
5190,49804010.0
5191,49615510.0
5192,49804010.0
5193,49615510.0
5194,49804010.0
5195,49615510.0
5196,49615510.0
5197,49804010.0
5198,49804010.0
5199,49804010.0
5200,49804010.0
5201,49615510.0
5202,49804010.0
5203,49804010.0
5204,49804010.0
5205,49804010.0
5206,49615510.0
5207,49615510.0
5208,49615510.0
5209,49804010.0
5210,49615510.0
5211,49615510.0
5212,49615510.0
5213,49804010.0
5214,49804010.0
5215,49804010.0
5216,49804010.0
5217,49804010.0
5218,49804010.0
5219,49804010.0
5220,49804010.0
5221,49615510.0
5222,49804010.0
5223,49804010.0
5224,49615510.0
5225,49804010.0
5226,49804010.0
5227,49804010.0
5228,49804010.0
5229,49615510.0
5230,49615510.0
5231,49804010.0
5232,49804010.0
5233,49804010.0
5234,49615510.0
5235,49804010.0
5236,49804010.0
5237,49804010.0
5238,49804010.0
5239,49804010.0
5240,49804010.0
5241,49804010.0
5242,49615510.0
5243,49615510.0
5244,49804010.0
5245,49615510.0
5246,49804010.0
5247,49804010.0
5248,49615510.0
5249,49804010.0
5250,49615510.0
5251,49615510.0
5252,49804010.0
5253,49615510.0
5254,49615510.0
5255,49804010.0
5256,49804010.0
5257,49804010.0
5258,49615510.0
5259,49804010.0
5260,49615510.0
5261,49804010.0
5262,49804010.0
5263,49615510.0
5264,49804010.0
5265,49615510.0
5266,49804010.0
5267,49804010.0
5268,49804010.0
5269,49804010.0
5270,49804010.0
5271,49615510.0
5272,49804010.0
5273,49804010.0
5274,49804010.0
5275,49804010.0
5276,49615510.0
5277,49615510.0
5278,49615510.0
5279,49615510.0
5280,49804010.0
5281,49615510.0
5282,49615510.0
5283,49804010.0
5284,49615510.0
5285,49804010.0
5286,49804010.0
5287,49804010.0
5288,49804010.0
5289,49804010.0
5290,49804010.0
5291,49615510.0
5292,49804010.0
5293,49615510.0
5294,49615510.0
5295,49804010.0
5296,49615510.0
5297,49615510.0
5298,49992510.0
5299,49804010.0
5300,49804010.0
5301,49804010.0
5302,49804010.0
5303,49992510.0
5304,49804010.0
5305,49804010.0
5306,49615510.0
5307,49615510.0
5308,49615510.0
5309,49804010.0
5310,49804010.0
5311,49992510.0
5312,50181010.0
5313,50369510.0
5314,50369510.0
5315,50369510.0
5316,50369510.0
5317,50558010.0
5318,50181010.0
5319,50369510.0
5320,50181010.0
5321,50369510.0
5322,50369510.0
5323,50369510.0
5324,50369510.0
5325,50369510.0
5326,50369510.0
5327,50369510.0
5328,50369510.0
5329,50746510.0
5330,50746510.0
5331,50558010.0
5332,50746510.0
5333,50746510.0
5334,50935010.0
5335,50746510.0
5336,50746510.0
5337,50558010.0
5338,50558010.0
5339,50746510.0
5340,50558010.0
5341,50558010.0
5342,50746510.0
5343,50558010.0
5344,50746510.0
5345,50746510.0
5346,50935010.0
5347,50935010.0
5348,50746510.0
5349,50746510.0
5350,50746510.0
5351,50746510.0
5352,50935010.0
5353,50746510.0
5354,50558010.0
5355,50558010.0
5356,50746510.0
5357,50558010.0
5358,50558010.0
5359,50558010.0
5360,50558010.0
5361,50558010.0
5362,50558010.0
5363,50746510.0
5364,50558010.0
5365,50558010.0
5366,50558010.0
5367,50558010.0
5368,50558010.0
5369,50746510.0
5370,50558010.0
5371,50746510.0
5372,50558010.0
5373,50558010.0
5374,50746510.0
5375,50746510.0
5376,50746510.0
5377,50746510.0
5378,50558010.0
5379,50558010.0
5380,50558010.0
5381,50558010.0
5382,50558010.0
5383,50558010.0
5384,50558010.0
5385,50558010.0
5386,50746510.0
5387,50558010.0
5388,50558010.0
5389,50558010.0
5390,50558010.0
5391,50558010.0
5392,50746510.0
5393,50558010.0
5394,50558010.0
5395,50558010.0
5396,50746510.0
5397,50558010.0
5398,50558010.0
5399,50558010.0
5400,50558010.0
5401,50558010.0
5402,50558010.0
5403,50558010.0
5404,50746510.0
5405,50558010.0
5406,50558010.0
5407,50558010.0
5408,50558010.0
5409,50746510.0
5410,50558010.0
5411,50746510.0
5412,50558010.0
5413,50558010.0
5414,50746510.0
5415,50558010.0
5416,50746510.0
5417,50746510.0
5418,50558010.0
5419,50746510.0
5420,50558010.0
5421,50558010.0
5422,50558010.0
5423,50558010.0
5424,50746510.0
5425,50558010.0
5426,50746510.0
5427,50746510.0
5428,50558010.0
5429,50746510.0
5430,50746510.0
5431,50558010.0
5432,50746510.0
5433,50558010.0
5434,50746510.0
5435,50746510.0
5436,50558010.0
5437,50746510.0
5438,50746510.0
5439,50558010.0
5440,50746510.0
5441,50558010.0
5442,50746510.0
5443,50558010.0
5444,50558010.0
5445,50746510.0
5446,50746510.0
5447,50558010.0
5448,50746510.0
5449,50746510.0
5450,50558010.0
5451,50558010.0
5452,50558010.0
5453,50558010.0
5454,50746510.0
5455,50746510.0
5456,50746510.0
5457,50746510.0
5458,50558010.0
5459,50746510.0
5460,50746510.0
5461,50746510.0
5462,50746510.0
5463,50746510.0
5464,50746510.0
5465,50558010.0
5466,50558010.0
5467,50558010.0
5468,50746510.0
5469,50558010.0
5470,50558010.0
5471,50746510.0
5472,50746510.0
5473,50746510.0
5474,50746510.0
5475,50746510.0
5476,50746510.0
5477,50558010.0
5478,50746510.0
5479,50558010.0
5480,50746510.0
5481,50746510.0
5482,50558010.0
5483,50746510.0
5484,50746510.0
5485,50558010.0
5486,50746510.0
5487,50558010.0
5488,50746510.0
5489,50558010.0
5490,50558010.0
5491,50746510.0
5492,50558010.0
5493,50746510.0
5494,50746510.0
5495,50746510.0
5496,50558010.0
5497,50746510.0
5498,50746510.0
5499,50558010.0
5500,50558010.0
5501,50746510.0
5502,50746510.0
5503,50558010.0
5504,50746510.0
5505,50558010.0
5506,50558010.0
5507,50558010.0
5508,50558010.0
5509,50558010.0
5510,50558010.0
5511,50558010.0
5512,50558010.0
5513,50558010.0
5514,50746510.0
5515,50558010.0
5516,50746510.0
5517,50558010.0
5518,50558010.0
5519,50558010.0
5520,50558010.0
5521,50558010.0
5522,50746510.0
5523,50746510.0
5524,50746510.0
5525,50746510.0
5526,50558010.0
5527,50746510.0
5528,50746510.0
5529,50746510.0
5530,50935010.0
5531,50746510.0
5532,50935010.0
5533,50935010.0
5534,50935010.0
5535,50746510.0
5536,50935010.0
5537,50746510.0
5538,50935010.0
5539,50935010.0
5540,50935010.0
5541,50746510.0
5542,50746510.0
5543,50746510.0
5544,50746510.0
5545,50935010.0
5546,50935010.0
5547,50746510.0
5548,50746510.0
5549,50935010.0
5550,50935010.0
5551,50935010.0
5552,50746510.0
5553,50935010.0
5554,50935010.0
5555,50935010.0
5556,50746510.0
5557,50746510.0
5558,50935010.0
5559,50746510.0
5560,50746510.0
5561,50935010.0
5562,50746510.0
5563,50746510.0
5564,50935010.0
5565,50935010.0
5566,50935010.0
5567,50746510.0
5568,50746510.0
5569,50746510.0
5570,50746510.0
5571,50935010.0
5572,50935010.0
5573,50746510.0
5574,50746510.0
5575,50746510.0
5576,50746510.0
5577,50746510.0
5578,50935010.0
5579,50746510.0
5580,50746510.0
5581,50935010.0
5582,50746510.0
5583,50935010.0
5584,50935010.0
5585,50935010.0
5586,50746510.0
5587,50746510.0
5588,50935010.0
5589,50746510.0
5590,50935010.0
5591,50746510.0
5592,50935010.0
5593,50935010.0
5594,50746510.0
5595,50746510.0
5596,50746510.0
5597,50935010.0
5598,50935010.0
5599,50935010.0
5600,50935010.0
5601,50935010.0
5602,50935010.0
5603,50935010.0
5604,50935010.0
5605,50935010.0
5606,50746510.0
5607,50746510.0
5608,50935010.0
5609,50935010.0
5610,50935010.0
5611,50935010.0
5612,50935010.0
5613,50935010.0
5614,50935010.0
5615,50746510.0
5616,50746510.0
5617,50935010.0
5618,50746510.0
5619,50746510.0
5620,51123510.0
5621,50935010.0
5622,50935010.0
5623,50935010.0
5624,51123510.0
5625,51123510.0
5626,51123510.0
5627,50935010.0
5628,51123510.0
5629,50935010.0
5630,50935010.0
5631,50935010.0
5632,50935010.0
5633,50935010.0
5634,50935010.0
5635,50746510.0
5636,50935010.0
5637,50746510.0
5638,50746510.0
5639,50746510.0
5640,50935010.0
5641,50746510.0
5642,50935010.0
5643,50746510.0
5644,50935010.0
5645,50935010.0
5646,50746510.0
5647,50935010.0
5648,50746510.0
5649,50746510.0
5650,50935010.0
5651,50746510.0
5652,50935010.0
5653,50746510.0
5654,50746510.0
5655,50746510.0
5656,50746510.0
5657,50746510.0
5658,50935010.0
5659,50935010.0
5660,50746510.0
5661,50746510.0
5662,50935010.0
5663,50746510.0
5664,50746510.0
5665,50935010.0
5666,50746510.0
5667,50935010.0
5668,50935010.0
5669,50746510.0
5670,50935010.0
